actual,predicted,prob_up,prob_down,max_confidence,correct
1,1,0.9922916666666666,0.0077083333333333335,0.9922916666666666,1
0,0,0.0036762047580149782,0.9963237952419849,0.9963237952419849,1
1,1,0.9524877751969812,0.047512224803018845,0.9524877751969812,1
0,0,0.4246205356157746,0.5753794643842253,0.5753794643842253,1
0,0,0.009929427603046501,0.9900705723969536,0.9900705723969536,1
0,0,0.010977995420598565,0.9890220045794016,0.9890220045794016,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.31881103625686924,0.6811889637431308,0.6811889637431308,1
0,1,0.7956154463987579,0.2043845536012417,0.7956154463987579,0
0,0,0.1841012211046034,0.8158987788953967,0.8158987788953967,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.06483536910722155,0.9351646308927785,0.9351646308927785,1
1,1,0.5190132459968448,0.4809867540031552,0.5190132459968448,1
0,0,0.013183759324971369,0.9868162406750287,0.9868162406750287,1
0,0,0.007724302708080657,0.9922756972919192,0.9922756972919192,1
1,1,0.6738858845803642,0.32611411541963586,0.6738858845803642,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.05312282081113921,0.9468771791888605,0.9468771791888605,1
0,0,0.09820017016170127,0.9017998298382989,0.9017998298382989,1
0,0,0.07482689533783014,0.92517310466217,0.92517310466217,1
1,1,0.6756409272891295,0.3243590727108704,0.6756409272891295,1
0,0,0.0002573859947512087,0.9997426140052488,0.9997426140052488,1
1,1,0.6686818812646682,0.3313181187353317,0.6686818812646682,1
1,1,0.9653160536419862,0.034683946358013765,0.9653160536419862,1
1,1,0.772598681213008,0.22740131878699196,0.772598681213008,1
1,1,0.9749107142857143,0.025089285714285713,0.9749107142857143,1
1,1,0.8654769024651757,0.1345230975348243,0.8654769024651757,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.11720717581208516,0.8827928241879149,0.8827928241879149,1
1,0,0.26559235851946117,0.7344076414805388,0.7344076414805388,0
0,0,0.0012590797390829617,0.998740920260917,0.998740920260917,1
0,0,0.44170393032043553,0.5582960696795645,0.5582960696795645,1
0,0,0.004810791377328269,0.9951892086226717,0.9951892086226717,1
1,0,0.057178221677806694,0.9428217783221935,0.9428217783221935,0
1,1,0.8640225506239324,0.1359774493760676,0.8640225506239324,1
1,1,0.9708147872664881,0.02918521273351181,0.9708147872664881,1
1,1,0.8761553585510456,0.12384464144895453,0.8761553585510456,1
0,0,0.07581547619047618,0.9241845238095238,0.9241845238095238,1
1,1,0.901107944602825,0.09889205539717491,0.901107944602825,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
1,1,0.8681557120631992,0.1318442879368011,0.8681557120631992,1
1,1,0.6951873390578649,0.3048126609421353,0.6951873390578649,1
0,0,0.003383673819087531,0.9966163261809124,0.9966163261809124,1
1,0,0.048742990849288244,0.9512570091507121,0.9512570091507121,0
0,0,0.023799833183018097,0.9762001668169819,0.9762001668169819,1
0,0,0.06141022086793969,0.9385897791320602,0.9385897791320602,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
1,0,0.2649582248595127,0.7350417751404871,0.7350417751404871,0
0,0,0.016421293704359307,0.9835787062956406,0.9835787062956406,1
1,1,0.8231133646033075,0.17688663539669264,0.8231133646033075,1
1,0,0.1885265313909441,0.811473468609056,0.811473468609056,0
1,1,0.921658604335709,0.07834139566429092,0.921658604335709,1
1,1,0.8742103174603174,0.12578968253968253,0.8742103174603174,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.23822969863952875,0.7617703013604714,0.7617703013604714,1
1,1,0.8701102040816329,0.12988979591836733,0.8701102040816329,1
1,1,0.9799747520074036,0.020025247992596477,0.9799747520074036,1
0,0,0.030042294479665096,0.9699577055203348,0.9699577055203348,1
1,0,0.2382563555598872,0.7617436444401126,0.7617436444401126,0
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.00611448087856993,0.9938855191214302,0.9938855191214302,1
0,0,0.005395096016177255,0.9946049039838227,0.9946049039838227,1
1,1,0.5090604370391405,0.4909395629608595,0.5090604370391405,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.031274493774888154,0.9687255062251119,0.9687255062251119,1
0,0,0.05924895059983725,0.9407510494001627,0.9407510494001627,1
0,0,0.24885335582479085,0.751146644175209,0.751146644175209,1
0,0,0.0006207289791256495,0.9993792710208745,0.9993792710208745,1
0,0,0.012817741856918665,0.9871822581430812,0.9871822581430812,1
0,0,0.009109691214187558,0.9908903087858125,0.9908903087858125,1
0,0,0.1672415309483485,0.8327584690516516,0.8327584690516516,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.3352546298018163,0.6647453701981838,0.6647453701981838,1
0,0,0.3299864771181019,0.6700135228818977,0.6700135228818977,1
1,1,0.956847638248848,0.04315236175115207,0.956847638248848,1
1,1,0.9188851786997333,0.08111482130026683,0.9188851786997333,1
0,0,0.0032990283472335647,0.9967009716527664,0.9967009716527664,1
0,0,0.06928607503607505,0.9307139249639249,0.9307139249639249,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.000602192057538692,0.9993978079424614,0.9993978079424614,1
0,0,0.25099810329768946,0.7490018967023103,0.7490018967023103,1
0,0,0.05382111717838007,0.9461788828216199,0.9461788828216199,1
0,0,0.0003363801696884825,0.9996636198303116,0.9996636198303116,1
0,0,0.18463984039363546,0.8153601596063647,0.8153601596063647,1
0,0,0.043980192495058225,0.9560198075049416,0.9560198075049416,1
1,1,0.5795342011202848,0.42046579887971514,0.5795342011202848,1
0,0,0.34176935923488855,0.6582306407651113,0.6582306407651113,1
0,0,0.008201937883535716,0.9917980621164644,0.9917980621164644,1
0,0,0.0034304104256406343,0.9965695895743594,0.9965695895743594,1
1,1,0.8498526590904664,0.15014734090953363,0.8498526590904664,1
0,0,0.32574523630346003,0.6742547636965399,0.6742547636965399,1
0,0,0.017376582415679576,0.9826234175843205,0.9826234175843205,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.012688516170529551,0.9873114838294703,0.9873114838294703,1
0,0,0.30244740222511707,0.6975525977748827,0.6975525977748827,1
0,0,0.29116231405467086,0.7088376859453291,0.7088376859453291,1
1,0,0.37834430906583705,0.6216556909341628,0.6216556909341628,0
1,0,0.413281915280442,0.586718084719558,0.586718084719558,0
0,0,0.0038683399175255756,0.9961316600824742,0.9961316600824742,1
0,0,0.08663191257268785,0.9133680874273119,0.9133680874273119,1
0,0,0.3670593473673957,0.6329406526326042,0.6329406526326042,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.034402492009898665,0.9655975079901009,0.9655975079901009,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
1,1,0.9200414136227735,0.07995858637722664,0.9200414136227735,1
0,0,0.012103889578822934,0.9878961104211773,0.9878961104211773,1
0,1,0.7806571458818256,0.21934285411817434,0.7806571458818256,0
1,1,0.7607119801227775,0.23928801987722273,0.7607119801227775,1
0,0,0.049389067725208596,0.9506109322747914,0.9506109322747914,1
0,0,0.0629056511020996,0.9370943488979,0.9370943488979,1
0,0,0.014990720665526642,0.9850092793344732,0.9850092793344732,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
1,1,0.9395298054272565,0.06047019457274356,0.9395298054272565,1
0,0,0.0030418056918996013,0.9969581943081003,0.9969581943081003,1
1,1,0.8541189409733062,0.14588105902669393,0.8541189409733062,1
1,0,0.47174465692800444,0.5282553430719956,0.5282553430719956,0
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.3278061349415298,0.6721938650584707,0.6721938650584707,1
1,1,0.873138975933243,0.1268610240667571,0.873138975933243,1
0,0,0.02756623672394692,0.972433763276053,0.972433763276053,1
1,0,0.1769924603880568,0.8230075396119431,0.8230075396119431,0
1,0,0.4477383618398457,0.5522616381601546,0.5522616381601546,0
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.012799423111075499,0.9872005768889245,0.9872005768889245,1
1,1,0.5636190382306645,0.4363809617693355,0.5636190382306645,1
0,1,0.7894984047457387,0.21050159525426138,0.7894984047457387,0
1,1,0.9854034451964467,0.014596554803553295,0.9854034451964467,1
0,0,0.06497178564567568,0.935028214354324,0.935028214354324,1
1,1,0.521677524506061,0.478322475493939,0.521677524506061,1
1,1,0.9682589051733888,0.03174109482661135,0.9682589051733888,1
0,0,0.004118520855497401,0.9958814791445026,0.9958814791445026,1
0,0,0.1494765466305038,0.8505234533694963,0.8505234533694963,1
0,0,0.06981646119780725,0.930183538802193,0.930183538802193,1
0,0,0.004013277615924079,0.9959867223840759,0.9959867223840759,1
0,0,0.06621650545470502,0.933783494545295,0.933783494545295,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
1,1,0.7835646141199922,0.21643538588000763,0.7835646141199922,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,1,0.6213747617412647,0.37862523825873545,0.6213747617412647,0
0,1,0.5827113428961502,0.4172886571038499,0.5827113428961502,0
0,0,0.015770217839263044,0.984229782160737,0.984229782160737,1
0,0,0.010300886369561007,0.9896991136304389,0.9896991136304389,1
0,0,0.005299801098723745,0.9947001989012765,0.9947001989012765,1
0,0,0.027631534637752052,0.9723684653622481,0.9723684653622481,1
0,0,0.09201543985263388,0.9079845601473661,0.9079845601473661,1
0,0,0.03352482370483949,0.9664751762951604,0.9664751762951604,1
1,0,0.11378997189227093,0.886210028107729,0.886210028107729,0
1,1,0.805615506708515,0.19438449329148486,0.805615506708515,1
0,0,0.4035424462382431,0.596457553761757,0.596457553761757,1
0,0,0.06569733674518619,0.9343026632548139,0.9343026632548139,1
0,0,0.003322829448855678,0.9966771705511444,0.9966771705511444,1
0,0,0.13027002164502163,0.8697299783549782,0.8697299783549782,1
0,1,0.5661803930304469,0.43381960696955296,0.5661803930304469,0
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.10721049843494283,0.892789501565057,0.892789501565057,1
0,0,0.3443848891759183,0.6556151108240813,0.6556151108240813,1
0,0,0.08665981741707802,0.913340182582922,0.913340182582922,1
1,1,0.9552146645518812,0.044785335448118906,0.9552146645518812,1
0,0,0.0035664779425897885,0.9964335220574101,0.9964335220574101,1
0,0,0.2492837201393786,0.7507162798606213,0.7507162798606213,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.049765691203352114,0.950234308796648,0.950234308796648,1
0,0,0.03505919354767895,0.9649408064523212,0.9649408064523212,1
0,0,0.006682715604797076,0.993317284395203,0.993317284395203,1
1,1,0.9144565722989235,0.08554342770107631,0.9144565722989235,1
0,0,0.13407047969550295,0.8659295203044973,0.8659295203044973,1
0,0,0.1266717293476105,0.8733282706523895,0.8733282706523895,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.16778043119161537,0.8322195688083847,0.8322195688083847,1
1,1,0.6391488443338341,0.3608511556661661,0.6391488443338341,1
1,0,0.454191220310081,0.545808779689919,0.545808779689919,0
0,0,0.24771633820209793,0.7522836617979018,0.7522836617979018,1
1,1,0.9688313000265544,0.031168699973445613,0.9688313000265544,1
0,0,0.05551370047547291,0.944486299524527,0.944486299524527,1
0,0,0.01773296306038685,0.9822670369396133,0.9822670369396133,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.013140410711725684,0.9868595892882743,0.9868595892882743,1
0,0,0.021153693528693528,0.9788463064713064,0.9788463064713064,1
1,0,0.2548588185065844,0.7451411814934158,0.7451411814934158,0
0,0,0.000996067195885092,0.9990039328041148,0.9990039328041148,1
0,0,0.061404258897077894,0.9385957411029223,0.9385957411029223,1
0,0,0.02829768319582234,0.9717023168041777,0.9717023168041777,1
1,1,0.9652009247515406,0.03479907524845927,0.9652009247515406,1
0,0,0.1511339256769687,0.8488660743230306,0.8488660743230306,1
0,0,0.010028339949481452,0.9899716600505185,0.9899716600505185,1
0,0,0.037010718164260936,0.9629892818357392,0.9629892818357392,1
0,0,0.005453060923803273,0.9945469390761967,0.9945469390761967,1
1,1,0.8977283855504194,0.10227161444958056,0.8977283855504194,1
0,0,0.0582828848155042,0.9417171151844955,0.9417171151844955,1
0,0,0.002790882009617613,0.9972091179903824,0.9972091179903824,1
1,1,0.9745344258664782,0.02546557413352157,0.9745344258664782,1
0,0,0.03987703040804426,0.9601229695919555,0.9601229695919555,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.19676491345561428,0.8032350865443858,0.8032350865443858,1
0,0,0.4698777458311134,0.5301222541688866,0.5301222541688866,1
1,1,0.9514564212655152,0.04854357873448481,0.9514564212655152,1
0,0,0.003551368839265458,0.9964486311607346,0.9964486311607346,1
1,1,0.8665905708315923,0.13340942916840762,0.8665905708315923,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.09232268719842537,0.9076773128015745,0.9076773128015745,1
0,0,0.058700922559834556,0.9412990774401655,0.9412990774401655,1
1,0,0.10222263379977121,0.8977773662002286,0.8977773662002286,0
0,0,0.009774666422960212,0.9902253335770398,0.9902253335770398,1
0,0,0.009192888971324236,0.9908071110286758,0.9908071110286758,1
1,0,0.380322712827748,0.619677287172252,0.619677287172252,0
1,1,0.9479926110954503,0.05200738890454974,0.9479926110954503,1
0,0,0.4655328002802189,0.5344671997197812,0.5344671997197812,1
0,0,0.09651833897831978,0.90348166102168,0.90348166102168,1
0,0,0.0038812425422663404,0.9961187574577337,0.9961187574577337,1
0,0,0.04158898502975512,0.958411014970245,0.958411014970245,1
1,1,0.9573447449683,0.042655255031699923,0.9573447449683,1
0,0,0.053145483767622057,0.9468545162323779,0.9468545162323779,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.08757518979359863,0.9124248102064015,0.9124248102064015,1
0,0,0.0026745249028439447,0.9973254750971562,0.9973254750971562,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.32209647718555007,0.6779035228144501,0.6779035228144501,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
1,0,0.2671707591593097,0.7328292408406903,0.7328292408406903,0
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
1,0,0.33293096015742896,0.6670690398425712,0.6670690398425712,0
0,0,0.0038424982819743898,0.9961575017180256,0.9961575017180256,1
0,0,0.0001427313960348197,0.999857268603965,0.999857268603965,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,1,0.8869051561210912,0.11309484387890899,0.8869051561210912,0
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.06868145459801121,0.9313185454019888,0.9313185454019888,1
0,0,0.20354854011948895,0.7964514598805107,0.7964514598805107,1
0,1,0.7228719401441933,0.27712805985580696,0.7228719401441933,0
0,0,0.0075956947416213885,0.9924043052583785,0.9924043052583785,1
1,0,0.4969910297362764,0.5030089702637235,0.5030089702637235,0
1,1,0.9044598884358667,0.0955401115641335,0.9044598884358667,1
1,1,0.9454920355630031,0.05450796443699669,0.9454920355630031,1
1,1,0.9519661436740507,0.04803385632594901,0.9519661436740507,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.0014799362724845263,0.9985200637275153,0.9985200637275153,1
1,1,0.9901963470319635,0.009803652968036529,0.9901963470319635,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,9.34125045908927e-05,0.999906587495409,0.999906587495409,1
0,0,0.03463923241275797,0.9653607675872421,0.9653607675872421,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,1,0.7887915469418726,0.21120845305812755,0.7887915469418726,0
0,0,0.03284190997608774,0.9671580900239125,0.9671580900239125,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
1,1,0.6946775177577829,0.3053224822422173,0.6946775177577829,1
1,1,0.9359133330970826,0.06408666690291737,0.9359133330970826,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.3903532760806991,0.609646723919301,0.609646723919301,1
0,0,0.03551761137163136,0.9644823886283685,0.9644823886283685,1
1,1,0.8397713032581454,0.16022869674185464,0.8397713032581454,1
1,1,0.7074357389410796,0.2925642610589201,0.7074357389410796,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.2312079626056537,0.7687920373943462,0.7687920373943462,1
0,0,0.32781120854672297,0.6721887914532774,0.6721887914532774,1
0,0,0.37512937134058794,0.6248706286594119,0.6248706286594119,1
0,0,0.037703808712625075,0.962296191287375,0.962296191287375,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,2.9399399987014607e-05,0.9999706006000129,0.9999706006000129,1
1,1,0.9699703218426217,0.030029678157378295,0.9699703218426217,1
0,0,0.27842311733313774,0.7215768826668623,0.7215768826668623,1
0,0,0.423436476660017,0.576563523339983,0.576563523339983,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.018365440115440113,0.98163455988456,0.98163455988456,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.19972456709956707,0.8002754329004327,0.8002754329004327,1
0,0,0.00814331871292326,0.9918566812870767,0.9918566812870767,1
1,1,0.9106284567447861,0.08937154325521397,0.9106284567447861,1
1,1,0.7384060284522239,0.2615939715477759,0.7384060284522239,1
0,0,0.025940137397712667,0.9740598626022872,0.9740598626022872,1
0,0,0.01746198372092768,0.9825380162790723,0.9825380162790723,1
0,0,0.20682008283290504,0.7931799171670951,0.7931799171670951,1
0,0,0.19122612529308436,0.8087738747069154,0.8087738747069154,1
0,0,0.005563326518334746,0.9944366734816651,0.9944366734816651,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
